text,label
de amk,1
şimdi yatı kal koduğumun domuz,1
barış abi sen şimdi kırgızistan gittiğinde de gel amk öyle bir var mahir abi yok göz yaşlı anlaş genç rusça kay biraz,1
orospu çocuk yusuf ananı sikeyim sen aq,1
siktiret kardeş rus sevme mi gerek sev suriye asker şehit et destek ver sikerler objektiflik ukrayna destekli amk öte sabah akşam keşke sik rus,1
beğenmedik şeriat sen ırz koru altın al karı başkası altın çık aile koru altın al siz koruyamadık,1
aynen kodugumun sen kapat sktir git ara ciddi anlam tedavi sen kadar ilgi,1
yine bir ye ben kral düşmanlık yine yap lakin ben yap el i̇spanyol i̇ngiliz değil amq,1
kes ses amına koduğumun,1
kodugumun yunanlar son dakika atacak,1
sepet ata ertesi aq karı ol amq,1
anadolu bağın yok bağın yok türk konuş atatürk sev türk oldu nah türk oldu suriyeli rahat bırak madem öyle aq,1
el vicdan koy antik zaman beri adam otur ada sonra gel sik amını aq de yet ada isim değiştir bel ney,1
foto var aq ezik taraftar karşılayan tek camia renkli sene takim i̇stanbul kurul bir takım maç bile tribün taraftar var herse yalan dolan,1
amk fransız büyük beşiktaş,1
konteyner yanında kedi miyavla bildik saz ol ağıt yak amk aç aşağı indi su ben ye kıy makarna tamamla ev çıktı hala meğer çağrı galiba dürzü,1
darmaduman eder lig kari yap amq,1
aq yuna,1
amk dönek siz yıllarca mehmet demirkol linç et şimdi demirkol söz paylaş allah ceza siz,1
amına koduğumun hayvan olan barınak iş doğru yap art yemek yardım çoğal hayvan öyle yap yap köpek toplayın diyecek suçlayın,1
anasını siktiğimin çinli yüz biyolojik de hesap soru korona sorumlu değil mis yüzsüz herif bir hesap soru aq,1
amk suriyeli nüfus diyeli suç karış toplam suriyeli suç karış vatandaş kişi suç karış got it,1
biz çalabil amını ırz siktiğimin piçi,1
avrat gör aq çinli,1
genelev fahişe site yer gör bir tane aq,1
bit geberip git aq lavuk,1
mi tutak aq boşuna de iç şarap,1
bunlar ne konuş ağa ne aq gardaş kadın doğal pussy var olmayan adam kadın kov aq olay bak,1
ayni de sikilmek sikis biraz vatansever birisi zaman sikis zaman ara aq maklubeci siz,1
amq suriyeli bile posta koy,1
sen anca el sikersin ben amk,1
futbol cahil de kız amk karşılaştır,1
gül amk adam saçı taktık güzel olmuş nisa kadar gerçekten amk salak,1
bir an san de hayat kadın evlat ben banla amq,1
ağaç iste amk dürzü bir müslümanlık savaş ol kiriş kırıp kaça şerefsiz pezevenkler,1
allah kar görmemiş görgüsüz ana sinir et aq siz,1
koduğumun ırk bozuk süt bozuk fahişe,1
amk cahil bit mk,1
bilen amk hayvan,1
türkiye doktor olmak harbi zor ara eskiden fark maddiyat kapa ülke ana sikildik maaş maaş arası dolar var aq bide olay falan iyicene sıçırt bir randevu ver sistem jinekolog,1
dün genel cerrah bayan doktora koduğumun pusu sen sonuç de yanında karı var beyaz kod veril diyecek kadar,1
ay kusur bak bun demek zorun ogeday ana baba boşan bir kere şekil bir konuş duy iletiş ödül ayrı ayrı mektup geldik açıkla haber dahi ol amk,1
mark yeni geri sayım mal direkt koy yüzde şarkı dinle oldu aq salak bide sorun var de,1
ülke hak aramak suç siz cahil takım inşallah doktor el düş zaman beter olur aq cahil,1
arap amk bilet arap sat dünyada kadar arap yok,1
amk bırak lan artık,1
koduğumun fransız beşiktaş taraftar el sağlık iyi döv piç,1
lan rum al aq,1
hoca seslen hain piçi ermen dölü bana lan de çıktık deliğ geri sokim on,1
karı falan değil aq,1
keşke baba anneni sik dışarı boşal amk piç ermeni sen adres ver yüzün söylemeyen sen beter ermen ol amını siktigiminin hayvan sen,1
sen yedi cet sokim piçi adres gel hatta alay gel,1
nihat siz abi dönek siz para aktar iyi,1
bırak şovmen iş gücü aq yuna plato sen aq,1
denen sikik götün tut amina kodugumun kür,1
amk oç arap,1
suriye den kırım bosna ukrayna defol,1
adam mert yanında yap aq,1
ben yat rezerv masa var amq oruspu sik,1
neyse ben yat bir günü son gel cuma kaldır ben sevap işleyin amk ateist tepe tepe terkeden okçu siz,1
sevimli dost bir yaban domuz amk kafa vurduk insan vücut bütün kemik kırabil,1
amk maaş araba almışda mazot düşün,1
kodugumun korkak yahudi,1
bak siz sikerim kral ilk adam yap ters yatır düz sikerim aq ortamcı pezevenk,1
sal artık hayvan aq insansı tepki küçük açıp berge falan dinli aq,1
koduğumun göt dede amk anlat sana türk sattık i̇ngiliz para parasız dünyada tehdit edebilecek son millet yaprak,1
orrospu çocuk kürt pislik cahil mal bunlar hepsi asıca başka çare yok,1
kuyrukda arap içeri al amk,1
tarkan amını yol yordam siktiğimin,1
beyinsiz orospu çocuk adam engelli insan laf et engelli canlı diyeli hayvan engelli olamaz kafa sik amına koduğumun artığ sen iş olmaz sen gizli gizli forum takip et velet,1
korkunç amk orada iletiş ödül var herkes baba kadar ay görmediğinde bahset uzun zaman baba olmadan hayat devam ettik konu açılı anlat yara rahat bırak bari ruh emici,1
ulan kaç tane rus tanı aq uçak kriz kaş tane türk yedi haber var bir rus votka içtik sonra dünya yan olmaz sırf içki benze adam çamaşır su iç sen san aq rus arap bedevi köpek benzemez slav ırk,1
bütün memleket yürü amk,1
ulan terör örgüt yerine türk düşman müslüman düşman kodugumun i̇ngiliz,1
ömer bari sike yara amina kodugumun seneye,1
at dışarı amk rus domuz iş oyna benzemez,1
patates amk ana gör patates,1
seneye amk rus sağol haftaya,1
oku hazal yalan erman çete yazı paylaş diktatör korkunç rusya eleştirildik yazabil rus yan lakin gerçek görebil biz paylaş mehmet ali gül defol git de rusya hoş gel der,1
numara hareket amk bay destek olmuş şimdi aq fransız,1
ülke iki tip mutlu insan profil sömüren millet amq zengin dinci zevk alan cahil,1
ben bini kör adam karı türkü söyle aq,1
aq çinli siz,1
vakit çile gene ney arkadaş adam boku ye koduğumun yahudi haber iş bana bun açık ya,1
gülşen kadın rahat bırak artık herkes koy geçmiş ben var olan toplum kadın erkek eşitsizlik benlik kına kadın gücü engellen herkes de la amq erkek incel piç sus artık eyvallah,1
amk salak ini maç san,1
amq suriyeli git bayrak sen,1
yahudi piç bunlar amq,1
lan kodugumun ergen sktir git ananı altın cikar sen ön yalak pezo,1
amına koduğumun hayvan üstün sade makyaj malzeme kafa sürdük şampuan denen losyon köpük beyin yoksa yorum yap aq,1
kadar çekememezlik olamaz mi dalga video çek mi ayna karşı böyle hareket yap aq görgüsüz kız mis güzel,1
lira kaynak kitap amına koduğumun karı lira mat fasikül al ben,1
amq,1
terör örgüt kuduz domuz vefa salman olacak amını sülale siktiğim millet kanı içen topluluk terör örgüt yeter kanı milyon yalova bakteri millet hak,1
at amq fransız,1
kendi ödev yap üşen aq salak kardeş resim ödev yap,1
keşke doğru ol amk baba çocuk ağlat zamanında,1
anasinin amini amk arabi,1
enternasyonal ukrayna birleşik küresel eylem çağrı birleşik bir küresel hareket birlik ukrayna defol yaşasın ukrayna halk direniş nato hayır,1
sanane amk yuna,1
ulan kodugumun ergen bana terim mi öğret kuruşluk çap ateizm hümanizm birbiri uzak,1
suriyeli istek göndermek imkansız de çocuk yapma yasak aya kal milyon döner aq,1
nevroz değil nevruz türk bayram amına koduğumun kürtü,1
ben tercümanlık oku aq cahil kes ses istedik fikir söyle tek laf et,1
siktir git amk fransız,1
de gerzek şizofren objektif bir yorum bile katlan hal aq salak gel ulan dedik neresi anla tabi an hesap kitap hata biz siz mantıklı bir söyle kalk sen,1
lan aq kerem bunlar aldır geçen yıl emre yunus adam şov yine hoca oldu suçlu adam geliş yolla ak cahil,1
suriyeli savunan babacan ortak aq,1
amını anasını siktim seyit şeyh sait it ana it,1
yalan yaşa yine erkek mi dünyada sayı olan kadın paso aynı erkek al savaş nedeniyle kadın ırz korumak dedik bak savaş ol devir peygamber devrı herkes müslüman hali küçük kabile toplum aynı müslüman aynı,1
siz ben siyasi tespit sokim aq karı,1
saat oyna ingil suriyeli var amina kodugumun suriyeli bile i̇ngiliz ben böyle sistem aminakoyayim ben takim asil suriyeli ben resmen,1
aq kadın soykırım öv kaç kere bildik gaz oda gönderilme bile olmuş keşke yahudi yap de kimse ses çıkar şimdi köpek bir şey söyleyince mi kadın orospu evlat,1
gelin baba bunlar amk al bur bilezik bir set tamam sikerim bela,1
dövüş alaka yok oyun sert yumruk atmak güçlü olman demek değil,1
vay amk rus vay,1
çene yayın skim sus aq karı,1
amina kodumun iti biz akıl ver gelir yine siz yargıla koyayım ananın amina orospu çocuk amk boklu don koklayan pici sen,1
bak kendi nasıl özetle muhalif ol derken insanlık amk dürzü,1
terör örgüt kuduz domuz barış sikimi terör örgüt vekil sokak sürtüğ evin pkk terörist götür amını götünü sen olan orospu çocuk siktir yet türk millet çağır tamam kirli soy pezevengi tuvalet,1
futbol fahişe orrospu ananı sikeyim emir,1
işe yaramaz ara diktatör baş defol,1
amına koduğumun suriyeli sen kıyak çekecek suriyeli,1
lan müslüman tam olarak bu işte aklı ağız kalbı sana amk ney inan birisi sana hakaret et,1
karın baba amk erkek kardeş amk,1
başta rusya i̇ran sikeyim amına koduğumun domuz onlar kanı boğmadan ciğer soğu biz rahat etmedik dünyada kimse istirahat et,1
şey çarpıt huy var maşallah bir had bil özellik yok ister dans eder ister kedi besle dert tasa siz mi ger amk dürzü dans yap halay çeker hadi yallah başka kapı,1
hayat adam bul güzel kadın korna çarp aşık olay de işte bir adam çek hay aq bir yüzüm gül,1
siktirsin amq sapığ,1
ula piç ne kork allah üzeri yandır halaksız kör cahil inşallah ağız götüne döner çocuk dallama baba millet sen ırz sksn,1
sen sksin aq salak biz dert ol bile sen encik dert putperest,1
amk ortadoğu sarıl gezen çift gör şeytan görmüş döner kız al adam karşı cariye oynat iz nefretlik bir kültür gerçekten,1
anasını sikiyim mart ekmek ye ye doy emekçi kadın günü altın günü çevir aq yıl ön fabrika ölen işçi kadın an am açarak dolaşmak ney aq abart,1
böyle yap amk japon,1
katil devlet bunlar zaman kıyafetli yamyam israil güçlü ol arap ülke dünya çoktan mahvet adam öldürüp mal karı çocuk ganimet say el koy fetva bak oldu örnek alay aq,1
kadın ayak altın alan zihniyet sokim,1
amına koduğumun fransız kasap olarak gir oyun futbolcu sertlik,1
onca asist boşa git laf bak aq ulan kerem halil dingil yaptık öz baba yap kerem bağırt çağırt gerçek acıdır,1
mal karı kes aldat türk kadın böyle erkek sev işte amk anlayın,1
kürt savunu kürt değil orrospu çocuk ol gardaş,1
hay ananın amını sikeyim gel tap,1
ha siktir lan amına koduğumun,1
allah dedik amina koyayım şeytan tapi amq müslüman et şeytan ay,1
görev son görev olur amk futbol cahil kimse kulüp falan ver,1
de,1
an göz altın kadar çektik maske zor nefes al oku ana amını siktimin çinli siz,1
kazan ünlü kadın ben sayı al çık çıkmaz yakıca aday aq,1
harbiden aq market karşı lavuk savundukça bunlar şımar aq,1
lan amk arap biri çeviri yaz,1
aq karı hayat yaşa tabi evlen,1
saat satış sunulan maç bilet ara tüken yazık sevgi amq,1
şaka amk ergen,1
koduğumun fahişe geber ben asla onlar acı geber koduğumun fahişe,1
kendi millet bölen erdoğan rusya ukrayna barıştır gül dün kendi millet defol diye erdoğan,1
bırak kadın namaz kıl amk evlat,1
haber bak yine amk müslüman coş,1
başka söyle aq memleket ana sikilmiş hala söyle orada söyle,1
yeni yasa korktuk dolayı amına koduğumun sığır de dingil yarraamı ye kodumun dönek de şöyle yap zaman sayın bahçeli tutarsız tavır siyaset rahatsız ol diyeli şaka aq,1
sen ben beyin hayat eyüp sultan ibaret zanneden mal gör duy amk cahil sana semt monte,1
çanakkale malazgirt bileği bükemeyen amk gavur biz dolar ez fatih şah torun mustafa kemal atatürk asker sokak,1
amk aval sen prim yap dert göt siktigimin el ermeni yahudi savunduk gör sen ermen tohum pezevenk,1
böyle karar göt am gör türk kadın kadar bakımsız aq,1
sen gözlük cam adam değil dün kadar abi diye ağzına sokim sen kolejli piçi sen,1
amina kodugumun ermeni ülke büyük sü bir yer git mikrop bulaş topu pic kuru siz,1
yan amk dinsiz hala yok yardım et yok çay verdisiz namus boşa konuş,1
dakika program saat bütçe tasarı ye yapt içerdik iptal edecek bir yorum haber cahillik pes doğrusu,1
lig yöneten lig maç yayınlayan köpekli yapan amını karı sikeyim özellik çalışan paralı fahişe siz ölü diri sikeyim,1
aq çinli ırk ta aq,1
amq sapığ,1
amk yuna bala at,1
getir amini siktimin çinli,1
geç kal amk piç,1
amk arap yine yapış biz,1
amına koyduk ermeni ab kucak kalk rusya kucak aq salak rusya biz türkiye savaş karsı al biz ver,1
ben sana aq gavur,1
harbi la kür amk,1
trol şimdi tertemiz yürekli hanımefendi bul bulaşıp atacak siz kirli dünya pislik zihniyet tiksin pislik bir örgüt er geç yaptık hesap verecek,1
sie amq afgan sen türk öğren ön,1
bunlar anca hollanda genel ev pak amk dürzü hamam oğlan kendi sanıp hemen öl göt,1
mi fark eder siyasi zihniyet iş uygulayan memur olur ülke zaman medeni olacak gariban görünce tekme tokat dalıp mafya baba görünce el pençe divan dur böyle saçmalık olur,1
sen bide amca verece sor bilir domuz,1
amk yahudi sus belli dün bayağı zorun git,1
bana mesaj at sen korku yaz milli gazeteci çak dümenci müslüman hakki veri on sonra iman edin ben siz gazete gebze çayırova bedava allah dağıt hak ver dümenci ibneler gazete sokim,1
erkek erkek düştük ortam bırak ukraynalı kadın ukraynalı adam durum gelir amk,1
aq afgan suriyeli beter çıktı dünyada kötü eğitimsiz leş insan bunlar olabilir kabile bile bunlar eğitimli,1
len oğul kendi allah falan osurt suç duyuru bulun hayat tek başarı sade trabzon başarı başka sike yaradık yok kupa bir siz iki yeter aq başka dert mi yok amk rum,1
sen orrospu çocuk baba olduğunda,1
aq ermeni sen kulübe topçu getiren lazım,1
amk beter ol,1
amına koduğumun suriyeli,1
sen ananı doğuran sikim ben son orospu çocuk sen ananın kupkuru am boğularak öl amına kodumun pislik vahşi suriyeli bok yemek zorun kal anne göz ön öl amına koyim bardak su verem amını siktiğim piçi orospunun çıkarma sen nankör piç,1
tiyatro hakkari atanan öğretmen bir oda içinde kadar iyi anlat oyuncu hanımefendi hala şok kal kürt sev aq,1
güzel tam sikil kadın kırmızı içinde sen yalayıp somurmak iste ben hemen sokim dert deyili ben beraber olduk kadın yatak şehvet doruk çıkarıp amcığını sulandır yavaş yavaş için gir sikerim sen yeter,1
hay sokak bir kap su muhabbet sokim,1
diş temizleme sor lira de ulan su dolar art alt taraf tazyikli su basıcak berat albayrak defol git defol,1
bazı beğeni sayı göre grafik ataca de ebe siktiğim yak hava nasılsa sal dur la ye yak engelle milyoner var piyasa gün çık sayfa amk dürzü,1
belli gönder abi ben savaştan kaçan gel eyvallah kadın çocuk hayvan eyvallah erkek gel aq ülke zor vatan bırak,1
amina suna amk,1
keşke sürekli moskova yanında kal çirkin keşke öl,1
alaka aq kalıp,1
iyi bak iyi gel amk dürzü,1
altın bak amk müşrik kadın alıp satamadık öfkeli,1
amina kodugumun siyasi ergen kendi güzel metres sosyal medya,1
ananın amını de amk,1
amk para öde biz inşallah,1
ney ben aq dert baba,1
güya savaştan pikap eşya doldurarak kaçan amq gel lan siz,1
ver zaman kira amk bak arap para var kira ver dur bun olmaz biz yapan yok,1
kadir baht sokim kardeş sokak kadın şiddet görüp müdahale et adam değil insan değil derle sana bugün yine sokak orta öldürülen zihniyet mantık aklı karakter kadın konuş olur,1
ben binatlıcı geri dü amk dönek,1
ulan gavat oraya gidip anır iyi dimi amk putperest siz allah kork,1
de amk cahil adam filistinli düğün şarkıcı,1
sor amk salak bak iş,1
ay gerçekten bir duy falan de amk cahil,1
sonra kimse tabii aq,1
sen tür bir varlık amınakoyim sana direksiyon vere sikeyim amını ırz siktiğimin piçi yarış men edin orospu evlat,1
büyü yap amk yobaz cahil piç,1
amk dürzü,1
yeni bil eskiden kuyruk yapan an yönetim ağa baba bolluk var para yok yıl den oldu yanıt son durum ortada yeni bil eskiden bunlar var diyenler balıklama ayak sokim,1
çabuk açılıp saçıl yalan,1
aq karı kıyafet al madem bira,1
sen sikeyim koduğumun rum kuşak öte büyük dede rum ermen,1
arabi hayret ede olmuş açık ufuk kal,1
veri piçi bana deri sikini kopartıp ağzına kendi hangisi pardon unut bide kazık var ona oturt seç al,1
ulan amq pezevenk siz sülalenizi geçen herkes anne sikim kadar hakem var karı döl,1
amk ergen ergen millet,1
sus mal arap kıç yalamak nasır tut dil konuş hala bir argüman var siz argüman kelime kullanabilmen bile mucize amk cahil,1
ara kendi siktigimin avrupa amk,1
el gavur devlet istihdam sağlı amk,1
yaşan hale getir pahalı hale gel singapur model özel vize koyacak milyon milyon kür özellik karadenizli tayfa memleket zor gönder belediye karadenizli aq,1
koduğumun rus,1
on yanlış silk ben amk sapığ,1
dünya genel virüs var amına koduğumun gavur ben ülke serbest gez vaka bit,1
hayvan oğul hayvan bak yırt bul savunmasız kadın bana denk çıktık yer geri sokim,1
amk çocuk çarpıştır lan seviş çocuk yap baba yüzünden tarih orospu çocuk olarak geçen ilk çocuk seninki olacak aferin amk çomar,1
lan tam düşün yine uzer prim gör sınır ol yaka amk,1
reis i̇ngiliz bile şaşırt aq,1
kendi hesap kendi öv amk şaka büyük ihtimal ergen dikkat çekip takipçi kasacak sonra reklam alacak aklı sıra,1
keşke türk tane sorti yap yugoslavya cep öde razı amk piç,1
ağzına yüzün sıç sen polis şikayet et şu sanane koduğumun cahil,1
se amk kari anca ev gel,1
aq gün ekmek yemeyiver,1
ana baba bakmak aciz piç yanın aldık kendi cinsı belirsiz köpek yüzünden millet sokak çık hale gel adalet yönetim bir ceza sistem bir caydırıcılık günah millet yeter yahu,1
ergen ergen atmak iste sefer ev müstakbel ergen ayıp olacak kader sikeyim de sefer müslüman alın ananızı de baba üzül aşk sokim de kimya boyun bükük hesap sor,1
koduğumun i̇ngiliz siz yüz çık,1
ülke türkü pardon suriyeli ol amq olan biz,1
yuna aq al yürü siyasi falan oku,1
mi ilk aq putperest,1
maalesef değil aq saygısız pezevenk,1
ironi sokim ben ada darbe indiren birisi su cahil,1
ben reklam kadın gör falan yaptık oyna falan hiçbir fikrı yok fazla dizi takip etmeme rağmen kadar kişi fan amk,1
lan ayıp haram karı su sok amk yaz yorum,1
haftaya sezon şampiyon trabzon çıkın amk gazete siz popülizm bat amk fransız böyle,1
eleman kendi yeni koca bul de koduğumun kansız ruhsuz onursuz hayvan teşekkür et allah düşman onurlu nasip et biz,1
aptal enayi sen biz ülke zaten var ithal et tacizci tecavüzcü amını siktimin salak sen,1
amq fransız tarihı bilmeden konuş türk asıl iyi araş öyle konuş,1
amına koduğumun karı aşırı sinirlen yüksel işkence et resmen hayvan can çekiş bir bıçak karıştır,1
amını geçmiş siktiğimin salak,1
kız hırvat didim zaten hani kibar var bağırarak de kızım ırz teslim et diren bap ay uzun açıklat be,1
kadın öldürüp gün ölü tecavüz et amk bir cenaze git oç,1
lan zaten pozisyon gir amk kel sikeyim maç oynayıp maç yat aq arap,1
tap aq arap,1
biri çıkıp arap çek turizm hayat boyun arap çek ırz siktik,1
kür it için piç amk yak git esenyurtlu son durak bek gel gör ebenin amini,1
lanet ol on takım baş getiren yeter aq artık kov su bıktır artık taraftar,1
yap neyse aq yapıp koy de ergen,1
amq cahil irfan can maçda yarı iyi,1
amina kodugumun sürpriz takım elen artık baba izle,1
koduğumun gavur sen yok edecek,1
barınak hali barınak kötü öl devam edeli sokak amk cahil,1
türk karı boku becer yap reklam ol amq,1
amk muhabbet inci ergen seviye indiren ada bak,1
ab rus ekonomi stratejik sektör hedef alacak allah siz bela ver çocuk kadın bir uğrun ölüm terk et orrospu çocuk nato kiev ukrayna,1
amk putperest siz put kadar yer yak sikik beyinli orospu çocuk,1
espri mi yap amını siktimin yahudi,1
kalan kişi yetim mi ol aq salak,1
amini yurdu siktigiminin israil,1
hayvan sansürle aq,1
ana bayıl bayıl küfür ede anasi sikilmis orrospu evlat gör bun anasinin kol kese kese gebert ana hapis zaman cidden hayvan bir ara yaşa biz,1
bun amk,1
adam amk ufak somut örnek galatasaray maç var barça i̇stanbul karaborsacılık yap ol amk seviye gel inanılmaz bir nokta gel ülke bildik ırk kıyım türk yerine arap tercih eder ben de,1
cami siyasi alan yap pezevenk sen müslüman değil ol cami ibadet yer aq gürcü yahudi şerefsiz,1
ırkçı faşist aşırı derece türkçü turancı biri türk olmayıp türk bir türk olup yine kendi ırk aşağılayan herkes ebe amını sikeyim kürt ermeni arap acem rus rum özellik çinli bütün götten sikiyim,1
siyonizm piçi orrospu görmek isteyen,1
yunanistan gel aq rum sal biz,1
sikicem siz amk kendi zaptedemedik hayvan al gezdir orospu,1
ana seri üretim moskof it aq,1
kodugumun rus savaş biz açıl aq,1
hayvan değil sen mikrobik yaratık kısırlaştırıl amına koduğumun kertenkele sen,1
kürt halk değil ol ol piçi it kut aq yalaka,1
amk koyduk çocuk doğduk beri hasta bir kere kendi koray kaya pezevenk baba yaş kadar hastalık sakla sus suat sapığ yaş beri ben öl çabalı sus evlat koru fayda başka zarar verdi,1
mesut maaş acun öde iz amk rum adam para yat,1
ogeday sev anla bir kadın aldatan adam fan onayla bari aq,1
aq nato orta doğu müslüman müslüman kuzey rus rus öldürt aq,1
final hafta bulaşılmama gereken şey bulaş koduğumun domuz,1
bugün köpek sevmek isteyen grup ergen kafile hayır de kudur resmen ısırınca ısır ol be amq çocuk,1
amına kodugumun karı,1
sus amk kadın,1
herkes kendi fatura öde sorun olmaz mesela sen kendi öde baş amk kür,1
avrupa lig ol iki maç fazladan izle son maç falan kal göz kırpmadan kafa oynatmadan izlemek lazım baba seneye yokla ağlat aq,1
dayak karı götür aq,1
deri kılçık ayır gel aq rum,1
piçi kes artık orospu çocuk kes amk sen,1
anani sikim amini siktigimin i̇ngiliz,1
adam yaban domuz besle amk,1
öldür amk i̇ngiliz on,1
allah bela ver amına koduğumun yuna,1
gidi yapıp am parmaklayın amına koyduk fahişe siz,1
aq burada nargile içme kimyasal bomba atılma meşru ol neyse aq sen zaman haklı olan kusursuz insan de bir delil kırk alim yen kırk delil bir cahil yen oyna devam,1
hoca ben sana güven orosbu yunanlar yen la amk zaten kendi mi bok oyna,1
halk alıp arap ev besle de kandırıl cahil beyin,1
faul ün baba var baba hakem ana amini sikeyim,1
amk abaza arap müslüman gez bir,1
star sokim sen kür,1
kusursuz olan i̇slam peygamber evlatlık evlat çocukluk beri büyüt babalık yap hanım göz koy ahali ahlaksızlık de bun üzerine ayet in amk cümle sülale kadın sade peygamber mahsus helal kılın kusursuz vallahi,1
amk siz devrı bit,1
asıl nazi kafalı siz amına koduğumun yuna,1
gidi amk dürzü,1
amını yol siktiğimin i̇ngiliz galatasaray düşman şerefsiz,1
deyyus karı başka yatıp kalk koca on başarılı bul de deyyus gayret kıskan duymayan on ırz sakınmayan kimse rol icap ol aynı şekil karı yakın düğün başka el giren alem ön rakseden,1
dön aq dönek,1
amq adam hayvan normal değil,1
aq levent ela terk et bak yine sinirlen sonra kadın evlen ağla kuduruk terk et zaman kadın,1
lan adam avrupa insan toplu itlaf et hayvan et aq,1
basketbol izle gel amk,1
sik mi bun iste aq yunanlar,1
lan dur amk rum zaten ortalık karışık sen zaten el altın sonraki iş sen ayılar arası yap sen sıra ger kıç baş oynatmadan köşe sıra bek bak merak et sen sen kesil fatura var,1
amk,1
aq salak,1
keşke yuna kazan diye inancı yaşasın ibadet yap karı çocuk ırz namus koru bin yıllık vatan vatansız kal de,1
hırsız kahpe soysuz piç sonradan gör gavur dönme allah kandıran münafık aç asalak yangın söndür uçak yok lan amq,1
oyuncu saha dayak ye baba belirsiz beşiktaşlı çık teknik taktik konuş es siksin siz,1
amina kodugumun kari ön ada gül sonra pembe dünya model bürünüp ağla arka kaşar tilt oldu,1
pırasa kurban ol koduğumun biyolojik baba terbiye boz akşam akşam,1
be amk arap amin boş dur dinlen,1
akp hayvan koru yasa çıkar hayvan çocuk ye başlı doktor koru yasa çıkar doktor halk döv kalkış rica et grup koru kalk aq,1
kadın ülke al amk çocuk el alıp devşir ol bit,1
tane türk doğ malum el biz toprak biz hak sahip olduk mama para bez para falan düşün beleş amk,1
adi tu mi amina kodugumun,1
eleştirmek kolay tabi aq arapçı siz bir lider öncelikli görev kendi halk korumak bun iyi başar dönem,1
aq hayvan öl zaten ben elim olmaz,1
amq suriyeli biz yaşadık dua et,1
amq pezevenk takipçi geçen kendi devlet önemli yetkili yuttur çalış,1
biz şanlı bayrak rahat rahat dalgalan siz yaşa koduğumun gavur,1
baba amk,1
amını protein kafalı lavuk sürekli tişört gez soğuk dayak yemeyecek bil dal bunlar,1
orrospu çocukluk para ol alt yat yat hayvan,1
arka sana gelip el zor vermek istemedik al çalış buda bir taciz fiziki müdahale gir mi aq ilk müdahale doktor yap görev olmadık hal kabadayı olur ol etki tepki ver,1
dön zaman aq kal bir fetva sen cariye yap,1
amk japon set al gün düzgün set bula kök sal beklemek sürü mi al sade anla,1
sen kendi yer yer vur başbakan olduk zaman kadar olduğunda ses çık şimdi sağ sol saldırman sana asla fayda getir,1
karşı gel kardeş avrupa geleme de hayır dene vur yumruk masa oynama poker oyna,1
kafa vur sapkın cani grup cinayet destek ülke alev kardeş alet et,1
gökdeniz rusya karı yap amk,1
türkü zaten rum sever yuna gez bir kere bile kazıklan aq,1
vallahi billahi kendi nefret ett amq fransız,1
on akp,1
amina kodugumun salak ülke karış toprak çanakkale ege doğu cephe kars hatay savaş bir millet olarak ülke kurulma emek geçmiş bir millet olarak altın ol mk iti,1
anasi ben suç var aq,1
geber amk i̇ngiliz,1
beler bey beler amk dürzü sen adam oynadık hangi istatistik kullandık bilmeden yaz amip sen sen anana sokan sok yanığ on al poşet ananı siktir git,1
galatasaray türkiye gurur amk suriyeli,1
ergen mis amk konu okumak iste,1
ulan amk eşek i̇ran dağ eşek sik yunanlar döv,1
seyreden davar hepsi aq sığır sürü ulan bir kere öl be çekip mi el kötülük yap ta aq israilli filistinli müslüman yahudi yap,1
amk bitmek bilmeyen efsane,1
geçen bayram erdoğan idam et diyenler bayram ağlayıp sıra siz gelecek de komik,1
cetvel boy söyle amına allahsız piçi sen kitap amına sokim ben,1
ulan artık kaliteli forvet al takım aq yahudi,1
amq suriyeli,1
anlatmak istedik gerçek sen sırt taşır ekmek bölüş aq hep adem havva gel mi ney adam,1
sat bir iktidar ney savunduk bil aq cahil,1
siktir amk cahil diploma yırt öyle kolay lan,1
sen ananın amını sikerim bak çık konuş siktiğimin çinli,1
deniz nefret lan mi öldür aq,1
lan küfür et altın getir reklam yayınlı sen amk pici,1
koduğumun fransız bir gol öyle değil böyle olur,1
aq ergen,1
göz kestirip kız koca var yad mafya baba am sikiyim,1
sen la kodugumun tek sen beyin var mi la deniz anasi bide abele,1
amk suriyeli,1
sen evin otur kalem cihat yap sahte müslüman yafta yaptık kişi ırz et saçmalı sen müslüman çamur at devam et kıyamet günü çamur atılan çamur ata hak alacak,1
staj samet abide bahset bizimki bana dedik ilk samet kaç yaş kafa sokim he mi aq bık artık aq yarım dönem sonra işe gir iş kadın oluca birçok erkek olacak bana bun yapmak vazgeç artık,1
amk kürtü sokuk,1
ülke yaşamak iste diye ergen açlık yokluk olduk ülke gönder gün görecek ebe amını anla,1
kule kale siksinler siz amk putperest siz,1
ülke denek hayvan ol amk,1
sen git karı aq batmanlık sen ney,1
ha ha iyi oldu aq is,1
at çek sikerim orta ön çeker orrospu kes amk adam at salak,1
tuz kuru bun baba torbacı aq,1
olum salak cinsiyet dağılım ötürü söyle kadın erkek açığ var analitik düşün tabi siz aklı bacak arası olunca namus bekçi kesil siktir gidi lan aq pezevenk,1
aq ergen hareket bak ev anne istedik yemek yap pezevenk,1
merve aydın ilga aq ergen,1
özel hastane personel kimse cariye değil on maaş amk pici sen gel eksik ol sen gelen para ol iki bira içeri,1
öl aq,1
