text,label
istatistik tablo maç eksik mi ben mi yorgun yanlış gör galibiyet beraberlik mağlubiyet toplam maç sayı eksik,0
allah yine mi,0
haklı bir kaç gün ön zafer bey muharrem erkek söylet kürdistan ne kına dedirt bir onlar yanında öte bir kadın neredeyse baskın çıktı sorun değil halk gör bile sandık gidip ceza ver,1
siyasi karakter tapıp türkçülük oynamak ne,1
para kişisel harcama kullanılmış,0
sen güzel bir çocuk pembe burun sana cevap ver gülperi,0
koyun birbiri muhtaç olmuş cukka yap onlar oy verenler beyninde büyük bir ceza ev,1
geçen seneye geri dönebil aq,1
sana iyi gece bak mis bekli,0
güzel bir gün ol düşün iki hafta sonra aynı gün sınav olduk aklı gel hafiften yıkılı,0
kızım ben umar sen güzel geç tedavi,0
teyze olur bile heyecan öl doğum falan yap dost,0
mezun kalmak yürek ister herkes yap,0
biri bul orada kaybet gerçekten,0
fener şampiyon yapmak mi seçil hakem,0
konyaspor başkan hilmi kulluk zarar ettik türk futbol çekilmek istedik kulüp birlik toplantı çağrıldık açıkla toplantı haziran gerçekleş,0
dedik biz uyut içinde il ilçe eski geri gel adam plan üstüne plan yap reis,0
sen kendi bok sanman,1
patavatsızlık açık sözlülük sana kitle son derece rahatsız,0
ah eder bayram hediye olur,0
dur bir aklı getir kalbı in bir ant evli olma aklı gel sonra ay,1
sat karı şimdi öde borç ol karı bolluk var herif biraz tasarruf git sex den ihtiyaç var,1
kadar kendi iş,0
gerçek lanse etmek anayasa yaptık suç,0
ben on günlük değil ömürlük sev,0
hoca hassasiyet takdir şayan keşke duyarlılık mebde diğer sorun kadar ihtiyaç olma rağmen ata sorun sorun ücretli öğretmenlik denilen modern kölelik sistem,0
tuvalet mi ben gir dur sıra sana gel ön sen gir çık,1
beyinsiz adam bırak topçu yol yürüyen yaya bile olamaz,1
kendi iyi olacak san,0
hangi sevda galip çık zaten,0
site gece bükücü gel günaydın,0
ulen aptal oğul aptal kimi hayat yalama geçen biri bun duymak şaşırt yala bana yarar gerzek herif,1
millet faydalı olmak tarımsal hayvansal ekonomi hız kazandırmak,0
devlet süreklilik zorunluluk yeni kabine kurulmadan ön alım söz gerçekleştirilmeli bir an ön,0
gelince kapak yap adım rüya değil,1
gemi var hah işte onlar sana anla sen,1
fazla yakışıklı allah var,1
çözünürlüklü hali link ver oda,0
günaydın baba kavga etmek sıkıl,0
namaz temiz kişi tanrı yaklaşma hac kulun savaş şey zekat var bedenı zekat oruç kadın savaş koca iyi geçinme vaktinde yaptık yapacak namaz bağlı,1
iyi peki hadi öyle ol,0
demek sürekli on ilgili gör anla bir türlü,0
numara bağlantılı türkiye servis numara önemse sorun var onlar çözüm ol kendi ara iletiş yok burada servis aynı servis sistem hizmet verdik başka marka biri bir üst kademe,0
insan tanı kimse yok,0
prensip sade ülker gofret verebil haber ol,0
ark can iyi gelen oyun var var oyna diye kişi birlikte gir,0
çocuk ufuk geniş bir örnek sor birisi babanın göz renk ne de siyah beyaz sade siyah beyaz değil siyah beyaz basit zihin bölünmedik onlar bütün olarak gör şey sen ben değil,0
başka örnek alın kal stat özellik yok hemen arena güzel de,0
bak biz başkan iş bilir sağlam hoca getir ben,0
hoş gel geçmiş ol,0
sana cidden artık söyle söz bula,1
kimse hayal dünya yaşa zaman içinde abone bun fark edecek sonra abone yüzler kahkaha içinde gül sansür den kimse kaç yap yap,0
kimse yaş dök göz yok artık,0
sana attık sonra limit girdi bayan,0
gereksiz romantik biri bun acil aldır lazım,0
lavuk bak kafa kurut çocuk yap de,1
kendi insan yine kendi insan ihbar ettir zarflat ağız adam şikayet dile,1
sözcülük mi yap böyle zeka cambazlık yap vatansever eleştir uyar üzül koru asla fitnelik çıkar yazık yazık gerçekten zalim pek nankör,1
şurası kes vasat altın bir zeka sahip hırs kin zirve adam baş olma halk talihsizlik bun saç karar ceza halk çekecek yazık kudüs,1
kendi götüne bayağı güven demek,1
adam yüzde penaltı veril siz maç,0
koy hayat yolun koyayım böyle hayat,1
sos pas oyun yer kenar orta oyun maç orta gol erzurum maç orta kendi evin takım orta oyun bağlı oyna hele pas çoğu isabetsiz olan,0
cami isteyen kaç vakit cami git siyaset aracı kullan devrı bit,0
olabilecek güzel yer mezarlık yaşayan yok,0
enerji enerji biraz sinerji hayat var biraz eğlence lazım yeter duy,0
fethullah hoca efendi yeryüzü mayalı de video utanmaz adam bir laf et utanmadan,1
beğendik kız beyaz atlı prens sev deyi ben,0
kargo gel bile ben heyecanlandır kadar tadım tuz kaçır ulan,1
kan süzül kefen döner mi giden siz selam yolla peygamber eren eylül kurtuluş kutlu ol,0
gün gün bat önemli olan hangi gün delirdik,0
başkan ay ata yapmayan tarım bakanlık artık net tarih sayı yıl ön verilen ata söz şubat ayın tutul,0
şimdi elim ağız burun patlıcak on bile kardeş,1
su rakı bardak içip yemek mutlaka bir miktar buz iş güvenlik bun gerektir,0
attila biz oralı ol dert deyip çıkkınlık yapı,0
uyumak iste hele uyu kalmak,0
afer biz proje uret devam edeli,0
efendi sıra gel şu tavsiye eder bağır yetiştirerek a çıkaracak adam kanı vicdan öz cevher iyi tahlil etmek dikkat bir an geri kal atatürk,0
dışarı bahar yağmur kulak burada olman sade balık kap yüzen iki kayıp ruh yıl böyle keşke burada ol de gel yağmur din şarkı bit gel yağmur dinecek şarkı bit,0
ücret bir kavram yok hediye sen ahlaksız bir adam sen cehalet yoğurul iftira karala yönelik zihin bir şey anlatmak mümkün değil,1
artık olacak ol radde ben,0
olduk gün havan yağmurlu olma,0
şehir dış üniversite kazan bavul bile yok ney güvenip dışarı yaz,0
olma gereken kişi olsu acı razı,0
sev kimse isim seslen iste mahmut bile de adım de kirlen gel öyle nefret et insan,0
ağır sabıkalı kulüp suriyeli ezik taraftar dem gevşek sen aldık kadro yüzde amerika kaç la,1
ankara çölleş yürek yağmur yağ,0
konu dram olacak hadi bak,0
seçim muhit arabi söz doğruluk kanıtla,0
eczacı kahrolsun pkk deyince kadar siz destek bile yok sade polemik çıkarma bela sessiz kal bir gün sana değer ya,0
bir karar ver artık ye koy bir rakı yap bre,0
bekle şahsen yüzüm konuşacak,0
peki avrupa kupa yarı final nene mi oyna mk yaz,1
yo ben gör sarışın erkek var yabancı keşke yabancı ol,0
bun mantık kaçıncı yüzyıl yabancı demek süper lig falan izlen,0
ben sen uzaktan sev,0
kimse kimse iman ölç kalk kalp gizli olan bir tek allah bilir,0
sağ el kullan ispat video bile sol el kullan,0
beşir fuat sen sev bebek,0
ara biraz biraz boşluk girdi mi kaldık yer devam et,0
müslüman gez ön şu sor kendi zaman beri müslüman tebliğ davet vazgeçip rezil etme kırma dökme şiar edin zaman beri müslüman ırkçılık yapan bir olup allah lanet ettik ırkçılık öven kol kola gez oldu,1
ben mi ben değil mutluluk değil,0
geçen hak hayırlı eyle hayırlı olan gönül razı eyle mi hayırlı cuma,0
iki gün dışarı çık hafta çık,0
eski aşk iç yazık şey yeniden yaşa,0
saniye azalan bir ömür aksine nefes artan bir iman sahip olmak allah rıza erişebilmek dua,0
gezmek yorulduk ordu git teklif reddet ön evet para bit,0
ah sevgili sen dünyada bana verilen güzel armağan sen allah ben unutmadık kanıt,0
ben sıcak ayak kalk cesaret bula ders mi çalış,0
şenol güneş baş yarılma olay eş tutan aykut kocaman spor kulüp kına aynısı yaşasın aykut kocaman,1
arkadaş hafıza kart bozul ben resim alabil bilen var,0
moral bozukluk set git şua istifa et,0
nöron kendi önceki nöron buna nöron de sinyal al nöron sinyal genellik almak nöron üzerinde taşınan sinyal aksiyon potansiyel ad veril,0
sağ düş allah sopa yok,1
veli abi hayırlı ol inşallah sen ileride abi beraber dünya iyi teknik direktör olur inşallah teknik direktör ol,0
kadar büyük para vazgeç,0
duymak istedik şarkı güzel oldu kafa sağlık,0
yakışan ye reklam vermek desteklemek okul günlük siyasal dergi türlü zorluk baskı ceza rağmen dimdik ayakta durmak,0
nüzul sıralama kura kerim metin sıralama farklı olma kesinlik nüzul sebep takılmama işaret sahabe nüzul sıra göre tedricı olarak eğitil günü insan sırala göre yol yöntem birebir aynı ol,0
cahil kes kemal hesabi ancak cahil aptal,1
herkes şey bildik herkes konu ahkam kestik dönem susul kadar var,0
dün kadar havalimanı protesto ede insan şimdi isim ara yazık,0
zaman sade armut olgunlaştır,0
durmaz hikaye görecek kadar günah işle bil,1
bazen şey hadi len kafa duvar vurmalık,0
çark et şimdi insan oyalamak bahane ara hani iş bit tahliyel,1
dış güç oyun olduk düşün,0
ev gel boş dur yorul saat geç ben bilgisayar aç yeşil mercimek alıp bana gel,0
meslektaş iş yük altın ezil ev atanma fazla beklemek saha uygulamak iste,0
şimdi mübarek bir var,0
an baba televizyon girdi ana sayfa olduğunda video bula video isim yap aç kafa bulalım baba de sinirli,0
gör ben bırak işte sevgi öyle sevgi,0
amortisör gerçekten muazzam şaşkın ulan pezevenkler uçan halı yap yap hayır ben araba al neden soru,1
ney keşfet bile erkek çağır ev koltuk koy kapı eşya ver çıkabil eşya yürüt öyle,0
fakülte kapalı kız hep son senet ant açıl teker teker açıl lan,0
fransa mevzu uza artık yeni bir çağ başlat lütfen ev dön,0
ortalık sakin yok mail sunum var yolculuk var süre kal,0
siz biz zaman çal,1
kedi ciğer emanet falan laf açıkla yap uçak için kuşlar yuva yap motor,0
can kimse sevgili olmak iste kimse kavga etmek iste sade hep iste bir sürü şarkı iste,0
saat durup dur aniden uyanmak demek,0
gün yat kalk seçim sonuç ortada iktidar göre bir sonuç yok kaybettik bir seçim ol herhalde ülke olağanüstü hal ilan eder pes,0
yaz var biraz bek de sağduyulu yanım,0
hayat resmen bil evre yapacak bilmemek kötü,0
bir şey çıkar,1
yürüyen ön adam soru bir bayan sürekli göz içim bakma anlam ne değil mi has kaçır,1
gıda denetim gıda mühendis dış çık denetim eksik hatta yanlış okul olan bölüm boşuna artık gör,0
ak parti türkiye hayal edilemeyen yer gel ah bir içer vatan hain ol,1
geçip ahkam kesip bun söyleyip mekanizma utan denetim yok diye hak hukuk yenir yapıl vicdan peki,1
mazlum kanı göl olmuş akıp git sel olmuş vicdan olmuş bayram eyle insan,0
yap yap bir müjde mağdur hak yıl içinde bekli hükumet yeni giren inşallah biz yüz,0
at yerine değişik başka yüklem bul hayret,0
bazen aklı öyle şey gel kaybolmak iste yaşa kimse konuş gül sev acı çek düşün insan olmamış kaybolmak mümkün olabilir,0
öğret kamyon arası taş var,0
sen polis millet vekil sen oldur helal diyecek,0
gece mi tekrar et gündüz,0
pay yol sana artık,0
üz fena içerle umar böyle bir sahne izle yürek dayan,0
kuytu yer geçerek kahve ulaş lazım,0
sefer nazar boncuk ol artık,0
site herkes kafa yedirt,0
geçen sene beri bir yer yırt anlayan adam bir izlemeyen atıp tut gerçi izle ol göz şey bak,0
normal fena yedek olmaz an ciddi alternatif eren olduk yer direkt oyna,0
bazen zor gelir anlamak sallan gelir öyle boşluk,0
yakında büyük başarı kazanmak fedakarlık yapman gerekebil uzun yıl boyun sağlıklı kuvvetli yaşayacak güçlü bir bünye var eski bir haber alacak kendi haber hazırla,0
gelecek düşünmeden delir çocuk yap,0
unutkanlık sen üzerinde işe yara,0
kara kitap dükkan olduk durum anlı,0
biraz şey,0
arkadaş cidden saç parlayan bir olmuş,0
yara derin açıldığında içinde çiçek yetiştir,0
hoca düzelt kadar adam de sor de,0
amin teşekkür sana geçmiş ol,0
kafa mavi mi olmuş,0
hiçbir yapmama tercih et genellik bir süre sonra zaten hata kendi ara başlı,0
abici bilgi edin kıskan sen bil,0
evet vergi film olarak biz geri dön,0
şey hak et,0
bunlar siyasal i̇slam kopuk değil dinsel bakış biz cemaat farklı değil bunlar güç elde et siyasal i̇slamcı sade,0
bun tartış zaten faşist tek,1
güzel gül akşam bana,0
sonra de bencil düşüncesiz acımasız pardon kaynakça sen ad yaz,1
al yediğ gol hata ha öyle böyle hata değil ev şenlik,0
ülser falan stres temelli olabil dedik etiyoloji stres etki olduk düşün stres tek faktör ol ortay çıkma tetikleyebil,0
mesele sürekli kin nefret güt yer gel can sıkılı küfür basa bunlar değilen haz aldık ev gidi tek baş kaldık zaman açıp ben profil ince ayrıntı kadar inceleme,0
polis uydur intihar yer incele orada ne temizle rapor itiraf edecek yer proje ekrem,1
kadro ol bacı ben on geçmiş kadar,0
gece eski unut karar al akşam rüya sarıl gör,0
doğru olan yaptık kaybettik var yol açık ol,0
arkadaş sen konu yanlış anla ırak düzenlenen operasyon suriye köy köy çatış yapıl,0
anket siz dünya kupa olur belçika intizar cumartesi türkmen,0
sev adam sev sev çek göz üst,0
günaydın deneyen takipçi olur,1
şaşır hayır vatan sat bahçeli,1
takma gül millet der düşün zarar gör,0
evet güzel sade olan,0
kötü kendi yüksek sanat takipçi olarak tanımla,0
oysa ara adam kaçırmak kolay değil pesde kaleci ileride mesafe şut gol ol başarı çalışıp çabalamayan bir nesil yetiş,0
deniz kendi artık,0
sen haber almadan çık yol,0
olmak istedik yer hissı bir nimet,0
evren sonsuzluk kafa takt dünya sonsuz mi de dünya sonsuz olmayıp evren sonsuz oluş bir türlü anlat demek kendi anla sen biçim bilimci de yine çocukçuk ben öyle bilimci değil başka türlü,0
galatasaray yap bun var,0
günaydın de yanlış anlaşılabil mi,0
ben oyna kardeş beraber ev küçük televizyon seyret iyi film seri film film sonra sapıt film hariç of,0
türkiye aktivist lütfen mesaj at,0
hanımefendi meyve soya bir tasvir bulunduk hatırla herhalde siz meyve anlayış biraz farklı,0
günaydın yol gördük bahçe erik çal,0
ada sınıf henüz roket entegre edil durum bile gerçi gemi denizaltı karşı torpido taarruz kabiliyet var fırlat amaçlı roket yaz,0
an araba kullan konu den sonra tartış,0
ben yarın atlat orta bayılabil al tanrı aklı zaten bende değil,0
takım hakkında yorum ne kardeş genç bul,0
galiba muhabbet ben be,0
günaydın bahar sahip olacak he çiçek renk bil biraz absürt olmuş,0
geçen yıl büyükşehir değil köy bir şehir yaşa sor ben vizyonsuz arkadaş,0
gitmedik yer gerek itile fazla yap dayı değ,0
başkan tarla biz iş yarın orada,0
gelmeyen tokat manyak yap fotoğraf onaylattır lazım herhangi biri,0
düştük kalkma bilir insan,0
market poset ister mis diye kasiyer yok ben var demek,0
bari kal bittik,0
adalet sana ihtiyaç var,0
ev konser ver işte kudur,1
bir diyecek azıcık türk bilgi ben duyulan geçmiş zaman konuş zaten kes bir söylemedik belli,0
hafta bir gün saatlik gelmek yet iki gün bir gece konakla fazla gerçekten,0
sevilmemek korktuk panik üzerinde yaşa ben ruhsuz sev yürü gidi hoşnutsuz olduk insan yanında dur artık kimse bir önem yok göz,0
bilin yalnızlık biraz şey bilmen ta kendi,0
yalnız at,0
mi değil mi bil ruh yorgun olduk kes,0
günaydın kanarya mutlu sabah iyi çalışma hadi okul,0
al ömür koy ömür üstüne sen gel ölüm baş üstüne,0
vatandaş olup olmadık hakkında düşün,1
sabır koruk helva olur dert,0
olamadık şampiyon olduk an galatasaray alay ezerek şampiyon olacak maç hocasız türlü futbolcu ceza yüzünden eksik oynan ez alay öt böyle,1
memnun değil çek git kardeş zor tut allah ya,0
tamam yak birtane sen,0
taraftar olarak başta seçilen yönetim sevip destekle ay lig forvetsiz sabır çek yeter artık sabır taşı çatlamadan transfer yad istifa,0
sağlıkçı espri sağlıkçı olmayan anla fatmagülcü,0
ramazan bereket gel sürün,0
sonra uygar bana kötü davran,0
abi parmak arası terlik bir şezlong gölge tercih göre limonata yad bira patates yıl son kadar ben liste yok,0
kahvaltı günü ilk sigara yapıl bugün tam tinerci kafa yaşa maç biten kadar tokyo japon aşık ol,1
reset format sonra falan uzun iş olur düzel,0
gerçekten sormak isteyen niyet giden kişi ben siz de,0
sağtöresel büyük sesli uyum müzminleştirmek,0
sade ben böyle mükemmel raks eder,0
dün siyasi tartış baktık ilk iktidar destekçi gergin gör zaman kadar istedik yapabil şimdi onlar arzu dış bir geliş vuku bulunca yap olurcu yer endişe al demokrasi,0
somut bir adım yok sade vergi toplama artır ülke kat değer kat bir çalışmadan bahset ben bile ekonomist değil açıklaman boş olduk gör özel sektör allah gücün güç ver artık devlet bekle zaman değil,0
öyle yazık öyle ayıp aşk sev biz git son kadar diren başka,0
çocukluk göz önünden geç,0
etkili ol kendi üz düşen taşdalga oluştur,0
alt bak mantıklı diye var ulan kadar iğrenç karakterli insan oldu insan karakter yüzünden sev bulaş iş aq,1
gereksiz gündem ben sıkıl konu fikrı olma yor cidden siz,0
av çık bugün bay gün oldu,0
söz tükendik yer montaj yap elif şahin keleş,0
yarın milyonlarca insan muhtemelen rezalet film para verip izle buyuk adam be abi sev,0
kardeş hasta de,1
abi sen anadolu ajans tayland şeysi değil mis millet tayland haber aç aç şaka bir yan gece gece iyi gül sağol,0
yaşam boy kotonperle hisset akşam yıldız,0
ebe gülüş kenar iş var el öp manyak sen ablacı,0
böyle olucak ben sıra gir yalnız,0
onur özle keşke ben özle,0
kötü ders çöp aq,1
yatak toplu taşı söylenen bir söz söyle,0
ben sen sev bende kaça,0
karılar bak takıl çalış numara yap,1
bir başkan kadar sevil,0
çabuk belediye başkan oldu tuhaf,0
haklı maalesef sade değil diğer takım bir kesim medya taraftar futbolcu şımart işte son gün çocuk düştük durum gör hata yaptık hep bir olmaz çocuk kaybet,0
ben siz inan,0
almanya selamlı hak ye milyon hayat bulun bir stoper ada gül zaten van ol oynamayıp milyon satıl gene yatır yaş ol yoksa avrupa satıla ancak gene suudi satıl,0
köpek terörist bir tut,0
biraz zor tavuk yerine gayret,1
ha duvar konuş ha sen,1
of fena sınav kötü geçip hiçbir büte kalmayan yılan var onlar hak helal,0
bazen santral aç döngü ayrı,0
hafta ön seferberlik soysuz bugün bedelli kanıp oy ver vatan çık bedel öde yine vatan meydan çık reis biz götür götünü yırt ders kıç yıka,1
aynen kardeş amin duygulan ben,0
fazla abart pohpohlan biz selçuk aynısı değil mi,0
yahu ben merak ettik kadar insan iş gücü,0
harika görün sun saatlerce yalayıp yemek iste kök kadar,1
ceza saha içinde şut çek net penaltı hakem oralı bile ol sene hedef yine türkiye futbol karşı oynanan bir oyun penaltı len hakem hakkıyla yönet len ağla len,1
ülkücü gençlik oldu ak gençlik,1
güneş vurunca esmer kız gidiş zenci,0
deli sik bağır var ortada sebep ney,1
etkin denetim dönem iş iş uzman ata bakan,0
ne yaptık hatta bir resim ip uçur kenar aldık siz takip ede aklı kullanan takipçi bile allah şahit şahit,0
serkan terim algı algı iyi yapan bun son kadar götüren söz söyle an hafta söyle altın şey ara dün akşam maç sonra,0
ünal karama maç son demeç takım oyuncu yaşlı olduk vurgu yap kendi biz perişan ede yaş olduk söyle,0
yok kimse kimse kimse,0
mola in adam yolcu bana de koltuk bozuk muavin mi gözük pijama aq,1
omuz yük aynı yıl ön neyse şimdi,0
form tut oğuzhan adem ol süper olur,0
tekrar tekrar izle doy hayat güzel insan ol genç öğretmen tatlı öğrenci yürekten kutlu,0
buluş top de san,0
bugün ödül iste,0
duygu hangi biri buradan ifade edebil umut güzel biz kulak veri ülke belli yer getir genç kadar uzun süreli hayat alıkoy,0
hoca sorun hakkında bir dizi yanıt yaz ilgilen memnun oluru eski yeni bütün abone uygulama açıklama bakanlık konu karar alma rağmen ben si kaldırıl,0
zenginlik üstün akıl yoksulluk büyük ahmaklık korku korkuncu kendi beğenmek soy yüce güzel huy bayram mübarek ol,0
üzgün yaşadık hayat bir,0
hikmet ak parti oy ye ak parti oy yine çal diye çığırtkan oldu oyun boza bir yara söyledik yaşamayınca öl,1
özel gel konuş aktif uy görüş,0
manyak başka,1
şua saat uyandık sorgulu,0
yenilenmedik süreç yıl yenilen değiş,0
rol model olma kork al işte korktuk baş gel,0
insan bir kere vurul sırt hayat kardeş dost sevgili bir parça vicdansız suskun,0
güzel konusu dün gel sim altın parlayan la hıyar,1
hatta okan koç emir bol bil onlar olduk müddet taraftar program izle bile,0
değil sonra köken suriyeli örgüt sokak cirit atacak bugün destek gün yine ilk onlar karşı çık yap madem destek ver al ev gerçekten ensar olduk anlaşıl,1
keşke aynı hassasiyet şehit verildik gün düğün giden genel kurmay başkan içinde göster sözde ülkücü gerçekte türkücü siz,1
okul açık bilet tane ankara elden devir olur kombine trabzonspor kombine fener bilet,0
okul geldik hırs yap sonra zaman balon sön,0
meral hanım nisan önce dönmek bir seçim çalışman var,0
fazlasıyla geç oldu,0
geçmiş ol ders can ara bir haber ver,0
bana iyi gel,0
balon eksik et deme içim umut balon patlatan kadar öfke,0
hemen geçiş yap deme kolay öde olacak,0
cumhurbaşkanı bin ziraat mühendis aile olarak siz yardım iste tarım personel alım talep ayı geç maliye yok soran iş anca an ön talep onaylama iste,0
yürek dil konuş kes sen olum dert,1
ben hayat böyle bir vali görmemiş saye siz tanıyarak vali şehir baba olduk gör iyi var,0
herkes bilir yüzde et,0
ara gece yarı itibaren akaryakıt kuruş zam gel gün ara sokma,1
üstelik oy yükseklik gelecek açı şöyle bir sonuç doğur türk siyaset artık seçmen kilit rol sahip iktidar olur ol on mensup istedik muamele et algı oluştur,0
burak ceza saha çevre bek adam koşacak kendi,1
sonunda kap önünden al reis,1
geçen sene yıl baş ön dershane bırakıp zaman günde dakika hoca gel izli işe yara yap,0
allah razı ol başkan biz ses duyan duyuran tek sendika olarak daim yardımcı akşam samimiyet adalet anlayış bir görmek nasip oldu sözleş öğretmen siz minnettar kıymet bilen sözleş sade,0
çağ büyük sorun insan eyle geçmek yerine yalnızca konuş olma kendi geliştirmen yalnızca farklı dil öğren farklı coğrafya duyumsa bağlı olduk zannedilen bir dönem üretkenlik devinim yok koca göbekli andropozlu amca komik,1
devlet baba evlat arası ayrım yap kadro ver,0
yeni kıyafet bak yine elim siyah şey git ne karamsarlık ne cenaze kombi,0
yorgun kaptan seyir defter bir yaz,0
fakat sen rağmen ben elim tutar kırık bir kalp yaşama yol bulabil,0
vay be gizli gizli promil düşül,0
tam hayat yüzüm gül sevin meğer halim gül,0
ezelı dost başarı dile umar ülke iyi şekil temsil,0
aynen yengeç olarak genel,0
yapan onlar aynı zaman solaryum girip esmer ten elitlik gösterge olduk söyleyen onlar sinir ol,0
yok küçük kız kardeş resim gönder sikimle birlikte görmek isteyen kızın resim gönder isteyen açık sade genç zayıf kız resim lütfen ensest liseli,1
biz zaten merak et sen,0
mal olduk bari belli et,1
bun tık üst kuaför veresiye saç boyama ağla,0
biz kale bulmadan gol olacak sandık,0
sena aynı mahalle sene sonra gör sen aq,1
yüzünden içeri alındı türk rap yıl süregelen bir yeni gör,0
vay be dünyada el açık ülke var sıra sıra sıra söyle akp genel başkan ingilteret insani yardım dün kadar esip gürleyen,0
kendi bilgisayar olmak beraber hizmet aptal yerine koyup kablo emin mis deyip salak yerine hizmet verememe,0
bayıl sevgi görmek zaaf nokta resmen ergenlik geçince venüs yengeç maalesef bay alıngan hassas oldu fazla kin tut başla insan yakınlaş drama hal al bazen hemen geçip aslan olmak iste tekrar,0
yürek sağlık güzel yorumlu son,0
siz güvence eğitim seviye yüksek olmayan seçmen kitle mi,0
buyur allah kitap bir yet var kalbı ok mazlum kalbı merhem sorul hangi ayet buyur sen hiçbir şey unut meryem sure,0
seks hisset hisset aşk biri sikmeyi sev eşek anal ben bir siyahlı adam sen can sık bana ilk fotoğraf gönder bana masaj yaptığında i̇stanbul ben siyah adam beyaz kadın sev eşek anal fuck sev,1
tarafından eski ol gerekçe kaldırılan dolap yine idare tarafından öğrenci destek yeniden yaptırılma planlanmak,0
açan kimse kürt yazma becer ırkçı ol kırmızı,1
herkes laf et et ona gerçekten koyu,1
oysa dost ol insan güçlü zalim bir güruh içinde olmak tek baş ol güçlü bir dik duruş tercih edebilen,0
yazık durum at avrat ayrıl gel be attan koca allah ney ney se güzel eyle,0
fazla son olduk duyduk katılı zaten uzaktan izlemek zevkli,0
öf oda arkadaş tam bir idealist ben pislik amaç olmayan insan tek,1
demokrasi zaman gelince inil durak dendik çabuk unut bir vekil,0
teşekkür eder şükür bende iyi hatta süper,0
adam al bir işe yara,0
kötü bir iş gizli şahit vicdan,0
abi organik değil sermaye doğal ürün al halka organik sat komünizm doğal,0
prim kurşun ata kurşun yer,0
geniş övün tane kuruş lira eder tane kuruş,0
em kadar net gösteriş uzak direk içinde geldik de,0
tamir olduk söylenen telefon arıza hala devam et ayıplı mal satıp iade almayan bayi şikayetçi telefon değiştirilme talep et tekrar tekrar tamir verip tekrar tekrar yükleme uğraşmak iste,0
eski sevgili at plastik çatal değil kırıl ben ananın porselen takım değil kır,0
bin olacak inşallah temel bey allah mazlum yanında olan yarı koy inşallah,0
sayın melih gökçek haziran sosyal medya hesap sevgili alem güzel olacak bekleyin mesaj at nokta,0
yine yaşanma yaşa,0
konu bile yor biz aq kadın,1
takip ben hariç herkes,0
ateşli hatun aza cesur hatun yazın tanış cesur ol hatun,0
sen yaptık eleştiri değil mi şimdi insan istedik yaşar kimse zarar olmadık süreç kimse ahlaki norm uy zorunluluk yok ayrı burası böyle yallah,0
sen güzel olacak çözüm bul,0
hangi gurup ol pkk mi ol,0
mutluluk dolu bir an bir kadın koca bir hayat küçük bir zaman,0
oyuncu hariç diğer boş yeteneksiz,1
onlar yobaz değil modern insan devlet değil yobaz karşı,0
verdi hiçbir şampiyonluk iz defol git kurum,0
allah razı ol bahçeli den aynen bende öp el,0
anladık an göz kapa fakat uzun sür düş hava bay sürüklen,0
allah güzel şey zaman ben baş gelir,0
anne baba evlendik bir şey şey sıfır yap mantık evlilik diye ucuz insan gör burada sevmedik biri ten dokun para mi mantık evlilik para bit zaman yap ucuz bir düşün,1
iyi edip gelmeyince dilim tutul sevinç kalbı dur ol iki laf beli kırıl yer kal radyo şarkı çal bura böyle güz filan ekmek çabuk bayatlı artık iyi olduk yalan öp yokluk alın,0
bütün yak kız arkadaş sen bir sevgili ol iste çoğu kadın isteyecek bir erkek de homo olmak işte,0
oyun içinde oyun oynayarak iç hain kullanarak etraf çember daralt çalış zor biz kolaylaş rab,0
evet siz bir millet i̇slam saygil olmak muhammedı ehlibeyit yok hak hukuk adalet savun hatta sen huzur,0
grup hala algı yarat al kardeş final siz ol final değil adalet iste,1
batır ülke kurtar ona oy ver,1
insan yalan bir insan bir yalan ara,0
şu kahve ithal olduk söyle zaten,0
evlen kurtul artık sen,0
gerçek hayat olduk bir hayal dünya kur,0
avukatlık yaptık rusya orada hesap çalış sivil halka pis iş kontrat üzerine yap gerçi kadar terörist oraya sokan on mafya tetikçi rusya bazı kuyrukçu olduk sahtekar vah zavallı insanlık,1
sikilmek isteyen mesaj at ekleyin sohbet edeli sikeyim,1
eskiden var telefon bağlan kelime tahmin et çalış on izle bayıl kadın hızlı hızlı konuşur,0
açlık sınır kadar asgari ücret kadar haber var orospu çocuk insan dişi tırnak arttırıp kerhane git,1
eski bir atasözü der bana yine gül yüz gel tek söz gel göz yol gönül sen kal al gel,0
forum güvenip sponsor site yatır yapan arkadaş iyi baks bura satılık bir yavşak,1
dost dedik yanında sana allah bahseden sen allah sen bahseden,0
eski köy yeni adet gel kadın nazlan erkek kıskan nokta ol pazar,0
ev pijama giy poz ver surat ton makyaj var güneş gözlük taksa hatta şemsiye aç,1
kişisel gündem olabilir hani ilgilendik şey göre gündem oluştur olabilir ben gündem girdik gör,0
konum gerek yok şimdilik araf,0
sözleş memur seçim ön kadro müjde bekli,0
aile kavuşmama kal sonra git bir bank bulacak sen yap zalim yaptık dünya haykır,0
tam mutlu ol aklı kredi kart borç gel sonra mutluluk yaşayamama verdik acı kederlenip burun karıştır bedava terapi,0
hesap yıl millet kekli,0
mevcut iyi bir örnek oldu dile de yad uygun olabilir kafa bırak,0
adam bentleyin kapı öyle bir çarparak kapa kemik kırıl can yan,0
park spor yapan yaşlı teyze amca gördükçe hayat biraz soğu,0
gördüğünde öl,0
yüz yıllarca iki birden ol üstat şimdi bir seçenek var,0
