text,label
vicdansız hayvani varlıklarsınız dalga geçtiğin seye bak aysenin eskiden yaşadıgı sehir aq bir cıkın dısarıya bir nefes alın ben napıyorum neyim olucam bir düsünün yoksa dalga gectiginiz sey size geri dönücek aptallar,1
yarrağımın başına bak git götünü siktirtmeye devam sen harbi salaksın amına koyim sdgajwryefukeuktetukgetuk bir insan kadar mal olmaz pardon insan demişim bir canlı hayvanlar bile senden zeki amına koduğumun çöl piçi seni amerika götünüzü güzel sikiyor,1
bi siktirgit huzur içinde emekli olup gittim ben twitterdan hortlatıyonuz aq kodumun arapçıları sizi httpstcoyrrc12ssqv,1
oruspu çocugu bişey anlamadın bülent ortaçgilden iyidir bülent ersoy dedim amına kodugumun dış kapının dış mandalının mikrobu,1
amk cahili asıl sen bi git öğren pedoyu insanlar anlamda kullandığını,1
diyon amq fahişesi dediğin anlaşılmıyor,1
öndere anası babası bile baglanmiyodur aq sen baglaniyon,1
amk domuzu,1
kadını dövseler sesiniz çıkmaz amk el ele tutuştu hemen bi ahlak bekçiliği hemen,1
amk karısı ekrana küflü peynir kokusu geliyor hala set altini diyor delirtti beni,1
benim arkadaş gitti alın piçi içeri amına koduğumun,1
aq yunanı püsküllüsü yunan öpemiş nnsini içind dert kaldı garibin,1
aq salagi kadroyla mi cikacaz on elemeye,1
amk arapı dikkat et sen kırbaçlanma,1
yok yapmamıştır ulan kıydın masum bebişe be ırzını si2tiğimin piçi tövbe tövbe,1
amk ingilizleri yerden onlar çıkıyor dünyanın başına belalar işlerini öyle bir sinsice yapıyorlarki suçlu başkaları oluyor vahdettin,1
amina kodugumun suriyelileri metrobuste tane ibine ide asker pantolonu kamuflaj giyinmis memleketini satan ibineler,1
oooff flörtünün flörtü var ifşalama metni yayınlamış aq burada karısı çalınan var karısı bir tarafıma açıklama yapılmamıştır yazmış mali̇ye bakanlığı mısın sen,1
hafta bi koyalım sizede kadıköyde ananızın amını tersten görürsünüz zaman amına kodumu lavuğu seni,1
amına koduğumun arapları arapçıları gazze yas ilan edenler neredesiniz hani türke gelince ümmetten mi saymıyorsunuz amınıza koyayım ses çıkarmayın onlar türk arap değiller,1
sen ölmedin mi aq döneği,1
dindarı hangi dindar müslümanı dini inancı bunlar şeytana tapanlar aq çizeceksin taksim meydanına devasa bir pentagram çarmıhta yakacaksın bunları,1
alabüm lan albüm amına koduğumun kürtü httpstcoqh6hpdcw6x,1
amina kodugumun kürdü anneciğim dedigim anamı bacımı katmadi kendi meslektaslari şahsıma yapılan sapiklikta hakkımda eş cinsel iftira atilmisti ondan dolayı anamı bacımı katti fakat dünyaya yalan soylendi httpstco4btmn0ny4y,1
amk hepiniz aynisiniz parayinaldinizmi ortadan kayboluyonuz amk fahiseleri kimse bunlara 5kurus atmasin insanlari somuruyorlar,1
ıyyyuyyy amq liseli ergeni sil twiti sill,1
elma atmış aq dürzüleri,1
amk arapçıları,1
eş resmi nikahlı olur bi tane olur bi şunlara bak aq arapları resmiyetten medeniyetten anlasın amq,1
ulan aq gavurları ms2 oynamış,1
snn ayagni sikimmm bize olsa 90a asar amk arapi,1
namusuz fed dün toplandın amk piçleri,1
ceza yazıyorlar amk salağı,1
amk domuzu,1
para yok dedikten sonra banane demesi insanı kanser eder kadını bırak şiddetin türlüsüne karşıyım kadınlara yapılan fiziksel şiddetin katı olarak erkeklere psikolojik şiddet uygulanıyor yazık cidden aldıkları nefese yazık amk,1
belediye topladığı sokak hayvanlarını salmış geceleri sokaklar köpek kaynıyor salacaktınız böyle sokakalara topladınız hayvanları amk,1
amk arabları,1
ülkeyi terket ananin amini sikerim ulkeyi terket burasi senin ulken degil aq kasari seni aq ermenileri ermeniler bile sizden iyidir aq sizin allahiniz kitabinizz varmi su resimlere bak aqq orospu degilsinde nesin heh acikla amcik agizli kac kisi ustunden gecti lan allah bilir,1
kodumun dürzüleri sosyete sosyete giriyorlar dükkana bilmem kaç tane yemek yap yaptıktan sonra ben yarım istemiştim sarmışın diyor delirtti aq karıları,1
ananın amını sikerken bende güldüm bacında bana sakso çekerken ben güldüm amına kodumun yelpazesi anası oruspu kaşmer evladı seni,1
doğrudur aq yunanları osman gazi nin sandukasını tekmelerler yanii ölmüş müslümanı bile sevmezler,1
lanet olası si̇mgee amını siktiğim kürdü zaten kaçak elektrik kullanıyon httpstcoedly4qtrii,1
kılıçdaroğlu vatanda yaşıyorsan kurallarına yasalarına uymak zorundasın zoruna gidiyorsa defol git seni tutan var,1
bakın hırsız diyemiyor tüyü bitmemiş yetim hakkı yedi diyemiyor fetöcü hain diyemiyor rant peşinde diyemiyor çevresini kalkındırdı diyemiyor diyor yemek yemiş vay anası arkadaş dürüst adam görünce titremeye başlıyorlar kimyaları bozuluyor aq,1
i̇stifa kılıçdaroğlu yeter ulan defol git,1
aq rusları iyice zıvanadan çıktı kendileriyle birlikte herkesi götürmek istiyorlar,1
amk salağı aynı hareketi yemiş mal verstappen,1
suriyelileri almadınız amini siktiklerim,1
kılıçdaroğlu adama yer versen bizde senden kurtulsak keşke temiz kan iyidir,1
amk arabları,1
amını ırzını siktiğimin arapları bir futbolda eksiktiniz zaten amk dümbelekleri,1
olum sen diyorsun ırzını siktimin gavuru,1
anası babası günde saat çalışıp cocuk okutsun bitanesi gelsin milletin parasıyla okudu desin aynen aq,1
güzel ülkem diyerek başlıyor be akoduğumun evladı yunanı ingilizi fransızı rumu kaldırmış senin nenene dürtmek büyük komutan indirmiş kalkanlarısen dua edeceğine sitem ediyorsunha belkide atam yetişemedi neneni kurtarmaya kininiz oradan gelmekte,1
im not scary amk bos bos baksa rezil olurdu amk cahili httpstcowr8dqdm6jt,1
amk gerzeği aydır takımın başında olan adamdan yıldır durupta bi skim yapamayan adamın gösterdiği performansla aynı hatta iyi performans göstermesine rağmen güven ölçüyosun ayda tesisin yolu zor öğrenilir sizin günlük taraftarlar yüzünden anası skildi takımın,1
aq arabları,1
yıllarca müttefik geçinen devletler çeşit çeşit ayrı hain terörist gruba eğitimler silahlar verdi gözümüzün içine baka baka hemde amerikası rusu suriyesi yedi boku ukraynaya ders vermişiz aman görmesinler bırak görsün aq moskof ayısı,1
amini siktimin dürzüsü birayla beraber puro iciyosun bide gelmis ustu ustune icine cekiyosun puroyu gotunde sondurmek lazim yazik puroya,1
amını sıktıgımının lavugu okullar tatıl olmadı onun ıcınde senın amına koyıyım,1
şeyde beni suçlamaktan vazgeçin amk yeter,1
cica etkisiz eleman amk bunu veriyorlarsa satmak lazım pulgar amk aldık piçi,1
asıl mesele değil bizim kendi evimizde hayvana yedirmeyeceğimiz boktan farksız mamaları pahalı olan markalardan bile fazla fiyata alıp aradaki parayı götüren bir sürü dernek belediye var tabi lar hayvansever hayvan düşmanıyız aq rantçı pezevenkleri,1
sizin hayvan düşmanlıgınız amk önüne mama koyarsın vefa görürsün başını okşarsın sevgi görürsün amk çocukları uzak durun masum canlardan dünyaya bi sıgdıramadınız hayvanları pislik bi döneme denk geldik,1
ulan burdan bitcoin bi geri düşerse fenomenlerden birisi çıkıp ben demiştim derse s2kerim belasını kimse şurdan düşer demiyor demiştim diyor herkes amq pezevenkleri şimdi gülüp oynuyor düşünce düşebilir yazdığı bir tweeti buluyor demiştim diyor sonra bitcoin,1
aglama yeter sg simdi vatan haini oldugunuz bukadar batmasin gercekler acitir simdi defol amk suriyelisi kendi oyuncun dedi sana hatta hirsiz suriyeli seni hagi nin telefonunu sen mi caldin yoksa,1
hay amk tam dönecek zamanı buldu dönme artık gece rüyalarıma giriyorsun,1
puahahahahahaha rusu bunlar esenyurtspor amq,1
yunanları sırpları alıp lig kurarsak güzel olur amk derecede moskova deplasmanı yunan türk savaşı avrupanın ateşli taraftarları kulüp işine baksın amq,1
yasindaki kadini senden şüphelendik durduran türk polisnin zihniyetine sokim,1
amk ben nie yılda doğdum güzel yılında doğup hürrem sultanın cariyesi olmak vardı siktirin gidin amk,1
amk yahudileri,1
amına koduğumun ülkesini nuhun gemisine döndü afganı suriyelisi teröristi peşmergesi amk evlatları sizi,1
arap degil barbar muhabbeti var arabı aq adamlar burdaki insanlar müslüman arap zihniyeti demez bizim insanımız,1
rusları tanimasak böyleleri yüzünden adamları masum sanacaz amk,1
aqmun sahte uydurma muaviye müslümanı sahtekar i̇slamcı aqmun seccade cami şeytanı sahtekar i̇slamcı aqmun la i̇lahe i̇llallah para resul allahçı sahtekr i̇slamcı aqmun atatürk cumhuriyet düşmanı asalak islamcı,1
aq tarihin güzel kadını,1
göttepenin pankarta bak legend of smyrna amq yunanlari,1
vur geç amk senin dediğin gülüşler ergen gülüşleri,1
lavugu gorunce utanctan duvara bakıyom saatlerce aq,1
yabancı dizileri izlemiyorumbana entrikayı allahın gavurları öğretecek bizim dizilerimizde yeterince var zaten onlarıda izlemiyorum hepsinin amq,1
lan olm gedson senin takımından büyük haddini bil sen önce amk köksal baba kılıklı çöple karşılaştırmalı bide gedson karısı yaptı d,1
harbiden kürtleri yanına alamayan ülkede seçim kazanamıyor aq,1
bi git surdan amk sapığı seninle diyaloğa girmekten utanç duyuyorumbu ülkenin utanç kaynagisiniz elimde olsanız hepinizi tek tek yakarım senin igrencler yüzünden haldeyiz zaten aptal seni,1
hasssssstir lan bi bitmedini amk yobazları mk cahilleri geberin sayınız azalsın,1
amq japonları yine şov peşinde kanada başbakanı kuduruyordur an hemen şov yapması lazım,1
dualıtye bak amına koyım seyın su an bayır domuzu gıbıyım azdım amk httpstco9qcwpb6zyw,1
kotusu gülenin cariyesi amk,1
sıralamada anarşistten sonra kötüsü dinsizleri kötüsü bizi örnek veriyor şeytanız aq,1
amq başka gezegeni istilaya gidiyorlarhepsi boş gösteriş ayranım yok içmeye hesabıadamların enflasyonu sıfır çıkıyor başkanları markete bisikletle gidiyorlanet olsun böyle düzene özet domuzu haram di̇ye yemedi̇k haramı domuz gi̇bi̇ yi̇yoruz,1
al işte bildiğin oruspuçocu başka bişey değil kız saçını boyatmış alaka amk saçı boyalı diyede böyle bir ithamda bulunmazsın lavuğu sike sike anlatmak gerek,1
türkiyenin kışkırtıcısı harlandırıcısı olduğu korkunç bir iç savaşta evini işini kaybeden sonunda ırzını canını kurtarmak türkiyeye gelen suriyelileri kansızlar korkaklar vatan hainleri yaftalayanlar hatta dün geceki pogroma tabi tutanlar,1
birde dezenfektan alkol mikrobu öldürüyor deseydi hapıyutmuştuk amq,1
amk araplarıeşek neyinize yetmiyor bi ukraynalı istiyorsunuz keyfe bak,1
noel bayramını türkiyede yalnız ermeniler mi kutluyor cahillik ırkçılık rezillik satkınlık bizi karabağ zaferile kutladı ay imamın oğlu mi kesin partisisiniz haram olsun size türkiyenin havası suyu ekmeyi toprağı,1
hay amqortadogudan hayir gördüksuriyelisi geldi amele takımızengin arap geldi petrolgayrimenkulden başka bişeye kafasi basmaznitelikli insan lazim onlar yurtdışına kaçıyor 8yydan beri bitmedi amq arap emperyalizmiturkiyedeki arap ları tenzih ederim,1
lökler verstappen piçi izlettiriyor bize aq,1
chp 3e indirilsin dediğinde konuşmayan adamlar gelmiş burada olmasını mhp istiyor diyorcahil ergen sürüsü amk,1
şaka mısınız amk elinizdeki karakterlere adam akıllı bir senaryo yazılmıyor artık kızı kaanla ömerin yeni cariyesi olur httpstcoc4tqınqriq,1
ulan aq salagı pozisyonda topa müdahale var fotbol cahili,1
vay amk çocukları hayvan oğlu hayvanlar,1
go eat rice with your shitty hands amını siktiğimin arabı,1
olucak kerhane çocuğu arda kardeşler emre akbaba adamın kafaya tekme sallıyo sarı kart galatasarayın maç canı yandı başladı ağlamaya hakemlerde kolluyo şimdi haliyle amına koduğumun fransızları,1
koduğumun yunanları çim biçer adam biçiyor şerefsizler,1
bütün müslümanlar amınızı siksinn,1
gene yumurtlayacak si̇kti̇r git sene sabır taşı oldum amk yahudisi defol gi̇t,1
touch it allah sarki amk top ari sarkilarimdan kadini anlamiom,1
var olan çalışmayan beynini sol lopundan siktiğim senin yöneticin şekip mosturoğlunun ifadesi adam yok dememiş duydum duyumu aldığı fenerli pezevenkleri söylemiş vergi dolar olarak elden ödenmez demiş aq çocukları yalanı bile becerememiş,1
annem deminden beri tajimdaki sarisin kadini seviorum ben diyo tum sarilari hatta ayseyle gizemi bile gosterdim evrimmis aq,1
ben başkasıyla yatmayıp beklediysemevleneceğim kadın beklemek zorundaamq hayvan mısınız müslümanı var kadın alır gayri müslimi var yaşında sexe başlar efendilerduygular önemli kapı değil kişiye aç kapa bir kişiyi sevip onunla olunasıl baylık,1
ulan aq salagi okulun var yapacaksin ha tam zamanli mi gireceksin aptal gotelek yollardan gecmis mis bokumu gecmissin isten cikmissin ayda yılda bir arkadasinla oturmussun durum yemeye cebinde gunluk yevmiyen tl tlsini veriyorsun durume pic,1
mammmsmcmsmc harbi̇ öyle aq reisin tek yanlış noktası üst üste mesaj atması yoksa alıp götürecekti karilari,1
koyduğumun salağı pezevenk beyinsiz oksijen götüne girsin aptal beynine sokim sıçtığımın salağı ağzına bacağım girsin yrrk kafaa,1
üç beş aptal karantinaya alınıyor amını siktimin piçi sağda solda geziyorbu şerefini siktiğmin piçi yüzünden gittiği yerlerdeki çalışanları karantinaya alıyorlarayrıyetten ücretsiz izin kullandırtıyorlari̇nş ölür gidersin sinini siktgmn pezevenki,1
amını beynini siktiklerim adama mezapotamya primatı falan yazmışlarkürtleri kast ederek olum sizin gözünüzü bürüyen kin şeyi kürt yapıyor ülkede ayrıca adamın akli dengesi yerinde değilmiş ev hapsindeymiş gerizekalılar,1
biraz gayret et putin natoyu vuracaksın kaldı sonra nato içinden geçince korkaklar nükleere başvurmak yok,1
babası kadın mıymış amk,1
ayaklanma çağrısı senin beyin kıvrımlarına sokim amk salağı,1
nah alır aq büyük basım vardı yem fiyatlarindan destek olmadığından sattık hayvanlar boş yapma aq,1
kilo almak icin diyetisyene gidecegine spor salonuna gitseydin gulum anasi gotten sikisen varsa onlara itibar etmekten hallerdesiniz amk,1
gotunu siktigimin pici soru sorduk yazdigina bak senin beynine sokim amcik beyinli httpstcor2rzqswyxy,1
httpstcomtzt1w543q orrospu çocuğu gergin ataman kefaşe efes yabancılarının karıları,1
kemiklerini sikiyim onun aq ermenisi,1
hassiktir amına koduğumun rumu seneye herkes ırzınıza geçiyor görecez,1
hadi simdi siktirin amk ingilizleri,1
sokağacıkmayasağı fatih tezcan feto piçi bile içişleri bakanlığı adına konuşuyor tutuklanmadığına göre bir ağırlığı var orrospu çocuğunun httpstcoemi9pkj3k2,1
chp kılıçdaroğlu faydasız ekibinden sterilize edilmeli bunlardan kurtulmadan kazanamayız zaten seçimi kazanmasak planları yapıyorlardır başka olacak zerre güvenmiyorum başka parti bakıyorum kılıçdaroğlu tamam diyoruz yeter diyoruz git hatta defol diyoruz anla,1
bak bak yalaşmak falan fanteziler kurmuşsun sen öyle hemen sokakta öpen adamdan değil senin bir sığırdan hayır gelecek azından aklımızla düşünüyoruz sizin beynimiz bacağımızın arasında değil i̇nş bi dayak sen yersin amk sapığı,1
bunlar bizim düşündüğümüzden sapkın hayal bile edemeyiz koduğumun sapığı,1
amini yolunu siktigim bi pic provakasyon amaçlı i̇slami müslümanları kötü gösterme amaçlı açmış uzatmayin,1
haber lan aleyna çakırın katili mi öldürmüş kadını türkçe evde yok gülay uygun kendini mi öldürmüş kime sıkmış mnıza koyım yazacağınız başlığa sokim,1
tayiperdoğan geçmişini siktimini pezevenki işid i̇nşallah senin götünü oyarda ananın amını bulursun su testisi su yolunda kırılır yavşak it,1
hahaha aq lavugu seni gelmedin bize gördün ananın amını d httpstcohdvvxe8kug,1
kadınlar gününde kadınların hakkı hariç siki protesto ettiler amk gidin onur haftasında yapın şovunuzu kadınları salın,1
koduğumun fransızı,1
sen sadece twitterda gordugu para avciligi icin dernekcilik yapan kadini tum kadinlari temsil ediyolarmis gostermeyi seven dalyaragin tekisin kardesim sokaktaki kopekten cok rahatsiz olan kisiler kadinlar cocuklsr amk anlatıyorsunuz,1
rezil bi insanım aq kimseyi sevemiyorum hayvanlar dışında,1
orul orul orospu evladı seni̇ amk rumu,1
araplari anladik almancilar bagirarak konusuyorsunuz amq,1
sokim fenosuna abi napsın insanlar twitterden yazıp çiziyo işte kaçı ergen kaçı trol bilemediğin bi ortamı tek sebep göstermek doğru gelmiyo bana örgütlü trol ordusu kuran tipleri tenzih ediyorum,1
yunanları memleketten kovup ülkeyi özgürleştiren atatürke hakaret edip yunan seviciligi yapacaksın sonra bık bık öteceksin amını yurdunu siktiğimin orospu çocugusu seni keşke yunan galip gelseydi diyen fesli kadirin piclerisiniz hepiniz,1
amk hain gavuru gebermedimi gebermediysede sürüm sürüm sürünsün inşallah hemen ölemesin inim inim inlesin i̇nşallah,1
açıklamayı filenin cariyeleri yapsa böyle sınıfsal sınıfsal analiz kasacak mıydınız aq kemalistleri,1
monteronun kendi çocuğu var aq evlenmiş karısı var kurmuş ailesini takımda adama çocuk muhamelesi var,1
kes lan sesini sen oluyosunda böyle bir foto paylaşıyosun orrospu ülkeyi bölemeyeceksiniz asla asla tanrı türkü korusun mutlu türküm diyene pislikler dağlarda geberiyosuniz hayvanlar yiyo leşlerinizi,1
kodugumun lavugu iki stoper aldin hala orta sahalari oynatirsan defansta olacağı mk,1
lan ırz düşmanı takım döneği çabinin limde işi var aq,1
yat aşşa aq piçi sana şampiyonluk yok sene,1
he amq he bir kalmıştı namahremimize dokunmadığıni onada el atin amq gavurlari,1
kulüp izledim amına koyduğumun siyonistleri olmasak hitler ananızı sikecekti bre aq yahudileri aq netflixi z kuşağının yarısı türk düşmanı olur diziden sonra,1
amk surisi git bir arabın cariyesi ol,1
sürtük snn anandır orrospu çocuğu nası oluyomuş süslü şmd kendini iyi hissettinmi aq yavşak piçi seni,1
amk cahili senin ülkende satın alınan kulüp kendi dünya görüşünü duruşunu kaybediyor senin gerizekalılar yüzünden kulüpler battı parayı akıllı kullan menajere domalma salak,1
amk putperestleri deodorant kullanın,1
ppye bak bioya bak rspu çcuklarından beklersin amna koduğumun vasıfsız ergenleri,1
aq salağı ironiyi anlamayan zekaya sahipsin,1
lan elektiriği dahada kıstık dahada geldi amk piçleri oluyor lan tllik faturam ara tl oldu orrospu çocuklarıfaturayımilletkesecek,1
koduğumun ingilizleri,1
bugün aq arapları real madridi elerse dayanamam,1
dayı keşke ölsen,1
hzmuhammedehakaretaffedilmez amına koduğumun fransızları ananızı sikerim oruspu nun çocukları derginin sahibinin karısını deşerim amk,1
kendinize gelin aq kadını karıştırıyorsunuz shakira,1
recep tayyip erdoğanın kurduğu i̇smek leri darmadağın eden chpli i̇bbnin genel sekreter yardımcısı yeşim meltem şişli hamfendüsü ifade vermiş şişli yanlızz deği̇ldi̇r yalnızdır cahilsin keşke ölsen chpningerçekyüzü işte şişli mantığıdır httpstco25jjqttcox,1
mutfak kullanmayı öprenemediniz amk cahilleri sabahın 540ında şafak operasyonuyla mutfak yakılır,1
adam osmaniyeyi almış djgjfjjf almışken rizeyi al la yeşillik görün amk dürzüleri httpstcouwcbbb74mb,1
kibar olmanın kadını erkeği mi var aq kadına kibar ol,1
he amk he akıllısınız oy verenler aptal bi sik araştırdığın yok kamuoyu derse ona inanıyorsunuz dedi selahattin demirtaş bugün okudun mesela hdp diğer partiler değil içindeki mikrobu atar sezai temelliye imralıda değil tbmmde çözüm bulunacak dedi,1
senin gavatlar biöaiktirsin gitsin ülkeden amını yolunu siktiğimin cahili tutar,1
drill keko tipli lavukları seven kızlara götümle mötümle yerimle gülerim aq,1
amini irzini namusunu siktigimin turbanli fahisesi seni posisyonda sikim amini siktigimin orospusu,1
at yalanı skm inanani belge koysun amk yahudisi,1
amk cahili sen anlamazsın işlerden üniversiteyi bile birtirememis godik ülkede tıbbiyelilere laf ediyor hallere düştük,1
ben senin ananı avradını eke nin amina koyayım amina kodugumun piçi domuz haçlılar senin ananı siksin pezevenk hıristiyan yahudileri dost edinmeyin diyor dinimizde sen haçlıları öv domuz amina kodugumun piçi yav bunu kıymadan geçirip logara akıtın farelere yem edin pezevenk,1
abi böyle orosbu cocukları cok işte amına kodugumun götleri anaları dogurmayık sıçık resmen,1
jack pici verdi aldı aq hemen httpstcowytehxpoqn,1
umarım pp deki sen değilsindir kucağındaki senin çocuğun değildir yoksa bir kız babası olarak bir kıza bunları diyorsan anneni bilmiyorum sen haki̇ki̇ orrospu evladısın senin kafanı keser cümle aleme ibret olsun şehrinin meydanına asarım sen bana özelden yazsana,1
omar lavuğu kör m basketbol oynadı sahada amk bi allahın kulu konuşmadı şunu,1
avrupanin anasi sikiliyor aq kacicaz artik,1
bi sg amk pezevenki oyuncuların oyunu soğutmadan başka bi sik yaptığı yok topmu oynadığınızı sanıyorsunuz seneye ptt topunu oynarsın,1
sıcakdenizlere inmek bütün sahil takımlarını alıyor aq rusu,1
öylesiniz amk dönekleri sizi hepiniz bir kaosta cyfc oldunuz amk sizin,1
hahaha koskoca barca resmi hesabına bak ergen misiniz aq,1
bana kaldı amk ezber ezber konuşuyorum çözüm soktukları boruyu yiyen kürdleri ayrı eylemsiz başkan kemali ayrı sikeyim,1
müslümanlar kardeştir kardeşinin ırzını koru halepekoridoracilsin haleptekatliamvar,1
kimin malına göz dikiyorsun sen skik yokken vardık buralarda amk rumu,1
arada sirada napmis amk pici diyerek giriyorum hesabina,1
amk takildiğiniz seye bakin adamlar kürdleri nasil bitiririz kafa yoruyorlar siktğim halisına takılıp kıkırdıyorsunuz,1
bunun götünü kaldırdınz be kardeşim altı üstü biraz ergen rapçiler aq yeter be,1
aq arablari,1
amk sen ateiste kafir oc cehennemde yanicaksiniz evrimi skm dersen onlar senden nefet eder tamamen dişe diş karsilikli bunlari ilk baslatanlar dinci tayfa ateistleri zorla muslm yapmaya calisma seyi kendileri yaptilar zatn dedigin islamofobi trde sorn deil,1
sayın beşşar esadınızın komple aqyalım şii azerbaycan türklerini katleden ermenistanı kırmızı halı karşılamayı biliyorsunuz i̇ran uşakları milyon sünni müslümanı katlettiniz gözünüz doymadı httpstco3hjn4raede,1
aq yunanları zeusu skim,1
akodum ergenleri mc donals olmadan yasarsın muhabbeti yapmıs bizim bes bin liralık telefonsuz yasarsın diyen dayıların z kusağı versiyonları aq,1
artik olsana amk cildirtti beni,1
hayvanları sömürmicez onlar napacak ayrı bir cumhuriyet falan kuracak amk,1
hahahsjshsjjsj aq piçi laf sokmuş onu yanlış sokmuş,1
twiterden savaşı takip ediyoruz ey putin soyun kurusun istedin vermediler sana kalkıp dünyayı ateşe attın deccal misin amk pezevenki,1
anlat lan yapıldı anlat amq ergeni arsenaden aldık kupayı salak herif real madridden aldık yeni nesil beşiktaşlılarda gerizekalılık var anlamıyorum nerden türediniz lan skkler,1
abisi yapma bırak çocuk içsin hatta devlet başkanlarida içsin zaten akıllı bin km öteden alakaları bile olmayan yunani desteklemez ancak sidik icenden beklenir a kodugumun dijital dilencisi,1
james bireyci tabi amk avrupa amerikada halkci jamesin babasi diyo ben vergi vereyim fakire yardim edem devlet liderleri kendi parasiyl etsin diyo jamesin ailesinin max solculuk,1
savaşları çıkarın sonra kılıçdaroğlu deyin koduğumun fetocuları açılımcıları cumhuriyet düşmanı arapçıları,1
şerefin haysiyetin buraya kadarmış biliyordum cevap dahi verilemeyecek kadar haysiyetsiz olduğunu sana amq salağı deyip senin seviyene inmeyeceğim sen git yarın iki heykel baca tut gözlerini yum,1
ırkçılık kes sesini kılıçdaroğlu defol chpden,1
s git aq rus domuzu seni putin senin baban folofoş oç seni,1
ekonomik kriz hastalık savaş adalet krizi bunlar konuşulurken gülşen yırtık dondan başını uzatmış yine yok olan süksesini ajansının yazıp çizdiği mağduriyet senaryosuyla toparlamaya çalışıyor ajans müslümanları gülşen siktirin gidin kenarda oynayın amk,1
dünya adaletsiz bir yer maalesef yapabilirim amq elin i̇ranlısı suriyelisi kendime yetemiyorum kendime bakamıyorum kendi ülkemde siktirsin gitsinler görsel bonus al httpstco7kvıvq3e4j,1
bi siktir gidn aq dinsizleri,1
tamam amk salağı gece gece benim evime giriyor,1
kürtleri tamamiyle sindirmek yapılan adımları i̇smet i̇nönü kürt raporunu okuyabilirsin sindirmek sadece silahla olmuyor ayrıca ergen sen başlattın başlattı muhabbetine girmeyin amk,1
aynen kardeşim aynı doktorun kadın olan videosunu izlersen anlarsın duvara vurmalar yok kadına bağırmalar sen doktorsun ergen duvara vurmak falan orası dağ başımı aq doktor oldu merak konusu,1
ulkwnin amina koydular gune amina kodugumun suriyelileri ulkemizden goc etmek zorunda kaliriz,1
lezbiyengörünürlükgünü ulan mübarek ayda dün türkifşa bugün tagtiniyetinizin aq koduğumun domuzları mübarek ayda sövdürüyosunuz benisizin yavşaklar yüzünden felaket bela musibet var bizi buluyor anasını satayım,1
amk domuzu hatta pis a koymam bile,1
filistinliler kudüs diyecekler yanıbaşınızda israiln belası dediğiniz adam kürtlere yapmadığını bırakmadı filistinlilere gelene kadar kürtleri savunun aq,1
kızın babası gt kız gt kız ın kız kardeşi gt kızın abisi gt damat gt damadın annesi gt damadın teyzesi kızın annesi damadın babası rezil olduk aq ben kombinasyonun şekilde oluştuğunu tahmin ediyorum salavat zincirinde şekildedir,1
ingilizleri nasil siktiysek yillardir kuduruyorlar aq,1
defol aptal beyinli,1
koduğumun suriyelisi henüz askere gitmedim bana sen erkek değil misin diyor,1
amına koyduğumun ermenisi sene tarık akan senin amını zürriyetini sikerim gelirsem oraya amına kodumun piçi seni vatan ayni köpek seni,1
babası amk,1
ukrayna halkının rus uçaklarını alkışlarla karşılayacağını düşünen putin ukraynalılar sadece rus uçakları düşerken alkış tutacak yaptığınız soykırım ukrayna halkının onurunu şaha kaldırmaktan başka bir işe yaramayacak fazla evladı ölüme gönderme defol gi̇t,1
senin soyunu sikeyim amına koduğumun kürdü i̇şte böylesiniz namusluyuz der gidip kadınların ahlakına dil uzatırsınız bakarız bir sürü gayrimeşru çocuğunuz çıkar çıkıp delikanlıyız der kadını tekme tokat döversiniz sizin soyunuzu sikeyim kansız orospu çocukları,1
iyi bok yedin amk salağı,1
kadını övmek bir dönem sitede linç sebebiydi amk inanılmaz,1
yüzde oy alamaz dediğiniz partilerle uğraşıp doğu perincekle vatan partisiile iş tutacaksın kalkıp herkese hain damgası vuracaksın yok öyle yağma benim ömrüm mosmorlarla mücadele içinde geçti gidin kumda oynayın,1
kodugumun domuzu seni senin oteki homonun yuzunden butun avrupa in ayari bozulup halklarin huzuru kacacak,1
kendini kadar önemseme üzülürsün aq karısı,1
i̇ngilterede mağarada doğsaydım beni vahşi hayvanlar büyütseydi hıyardan medeni olurdum amq,1
gereğiniricaederim can hıraş izmarit toplayıp teklif edilenlerorduya hizmet edenler silsileci oldu birbueksikti sakalına falan bakmayacaksınben bunu dedimu sa yapacaksınbaşta haliç önüne geleni vuracaksın gözünü kırpmayacaksınputinebidena söylerim ayrı,1
orospu çocukları deprem vergisi yenilenmesi gereken çürük binaları yenilenmediği enkaz altında can veren vatandaşı bile linçliyor amını ırzını siktiğiminin pezevenkleri sinirden kendimi sikicem artık,1
bugun yemekli bi dugune palyacoluk yapmaya gittim neyse yemek falan yicez salona girdik gorevli dedi kadin erkek ayri ayri yerlerde yiyolar erkek kadini yemek yerken gorunce abdesti falan kaccak aminakoyim zihniyetinize sokim,1
anası babası nasıldır aq genlere bak,1
mittat sancarında selonunda karısını kızını sikiyim figenin pervinin amını sikiyim ben bunu bir kürt bağımsız kürdistan sevdalısı olarak söylüyorum hemde bir bakur türkiye kürdü olarak içten duygularımla apo pkk hdp yi sikiyim orospo çocugusunuz,1
i̇smi araba motoru olan mete sana bine bine öğretirim kime vermen gerektiğini amk ergeni,1
kodugumun suriyelisi,1
napsın amk bizim afganları doldurup sokak ortasında birbirlerini öldürmelerine izin mi versin,1
